Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-01-26 20:00:00,2018-01-26 20:00:00,2018-01-27 02:00:00,0.0000000000000000,15.015137388797385,46.634098434189866,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.606679285877192,27.343713245653227,0.64034435126880096,157.82276868490459,1.2123847500639249,1.2869097225717723,350.75300341565998,15.015137388797385,159.10967840747637 
2018-01-26 21:00:00,2018-01-26 21:00:00,2018-01-27 03:00:00,0.0000000000000000,0.0000000000000000,45.906326768850029,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,10.511388405869621,27.335175699804022,0.62230681894880835,153.70645277462830,1.4478210010919155,0.90668639544829488,338.65632107694739,0.0000000000000000,154.61313917007658 
2018-01-26 22:00:00,2018-01-26 22:00:00,2018-01-27 04:00:00,0.0000000000000000,0.16989499545824699,45.606691468275386,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,10.437157492338249,27.331226194579752,0.61858804065363981,150.83094324758378,1.4695073237703498,0.52646306832481571,319.40572879954749,0.16989499545824699,151.35740631590861 
2018-01-26 23:00:00,2018-01-26 23:00:00,2018-01-27 05:00:00,0.0000000000000000,48.279110070189674,49.587670790571565,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,11.645904502699489,27.405920893807281,0.90589496428540872,157.18315655674610,1.1198764486298811,8.7743844720802641E-002,326.70090156523514,48.279110070189674,157.27090040146689 
2018-01-27 00:00:00,2018-01-27 00:00:00,2018-01-27 06:00:00,0.0000000000000000,3.2800062344427778,44.619595048989005,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,10.305225730693522,27.324148138967917,0.56841015629504221,143.13175546389181,0.0000000000000000,0.0000000000000000,318.55607061660044,3.2800062344427778,143.13175546389181 
2018-01-27 01:00:00,2018-01-27 01:00:00,2018-01-27 07:00:00,0.0000000000000000,173.63129261605275,56.420129929268093,5.2536705540744837,14.193322330902479,176.35419314721426,0.0000000000000000,13.768557606950360,27.544544386678428,1.5968397178606493,171.65554130062282,0.0000000000000000,0.0000000000000000,295.13125767294866,173.63129261605275,171.65554130062282 
2018-01-27 02:00:00,2018-01-27 02:00:00,2018-01-27 08:00:00,0.0000000000000000,9.3152265945854325,43.801678627805380,5.1378144638290548,14.193322330902479,189.79598824116351,1.1134271953429162,10.101880546122176,27.318107425885298,0.80536274012496989,138.71336604099994,0.35406588664578809,0.0000000000000000,291.50822026247880,9.3152265945854325,138.71336604099994 
2018-01-27 03:00:00,2018-01-27 03:00:00,2018-01-27 09:00:00,0.0000000000000000,878.97881217272629,84.831162597593234,5.1528184179510594,14.193322330902479,203.07875202648833,1.8557119922381948,35.173984056629621,29.108920515061300,3.6731380411015424,243.72064986644997,1.6457042284277756,0.73704829565474250,376.85780221415541,878.97881217272629,244.45769816210472 
2018-01-27 04:00:00,2018-01-27 04:00:00,2018-01-27 10:00:00,0.0000000000000000,1395.1005577621715,84.831162597593234,3.4590519393535271,14.193322330902479,197.97004588531502,4.4537087813716765,36.298167505290586,29.583787768647085,3.9253309227071207,238.57895388895611,1.4968763785645494,1.5910883842705534,371.75774532837363,1395.1005577621715,240.17004227322667 
2018-01-27 05:00:00,2018-01-27 05:00:00,2018-01-27 11:00:00,0.0000000000000000,1392.8863412199009,84.831162597593234,2.0452440584140534,14.193322330902479,178.62981200308047,7.4228479689527962,36.270388994300284,29.530638218391189,3.9077505242825792,233.78174911497942,1.7069669887957226,2.3398358592214028,351.11528571576008,1392.8863412199009,236.12158497420083 
2018-01-27 06:00:00,2018-01-27 06:00:00,2018-01-27 12:00:00,0.0000000000000000,0.0000000000000000,84.831162597593220,4.4537931828800525,14.193322330902479,156.28848404977003,0.0000000000000000,36.246881259236197,28.610723253930278,3.8164811350370056,233.42312930611163,1.3937427198006871,3.2289734857255388,329.83459052915003,0.0000000000000000,236.65210279183717 
2018-01-27 07:00:00,2018-01-27 07:00:00,2018-01-27 13:00:00,0.0000000000000000,9.5746868630805490E-002,84.831162597593234,6.8733710282290730,14.193322330902479,146.00565265370631,0.0000000000000000,33.085924361218311,28.357038453519099,3.7264963602347363,230.04273193587284,1.8849030188506015,3.9059659943269249,318.95787080425299,9.5746868630805490E-002,233.94869793019978 
2018-01-27 08:00:00,2018-01-27 08:00:00,2018-01-27 14:00:00,0.0000000000000000,1756.7791465024529,84.831162597593249,7.6898519342422844,0.0000000000000000,145.29505431623846,0.0000000000000000,33.108350717812407,29.416252984885070,3.8534735589326470,231.64886293574278,1.7819087950944779,3.8394106632201983,305.97605490479924,1756.7791465024529,235.48827359896299 
2018-01-27 09:00:00,2018-01-27 09:00:00,2018-01-27 15:00:00,0.0000000000000000,1303.9291491788492,84.831162597593234,8.5063328402554639,0.0000000000000000,144.58445597877045,0.0000000000000000,33.144192390061988,28.971728286427854,4.3270619514446720,236.36026438218110,1.4847491782677547,3.7728553321134397,305.84968322282117,1303.9291491788492,240.13311971429454 
2018-01-27 10:00:00,2018-01-27 10:00:00,2018-01-27 16:00:00,0.0000000000000000,1355.2579189340661,84.831162597593234,9.3228137462686878,0.0000000000000000,143.87385764130195,0.0000000000000000,33.346942882936567,28.979648108247755,5.0235716832289974,239.61779059778621,1.9533844430433496,3.7063000010067055,307.33138110262161,1355.2579189340661,243.32409059879291 
2018-01-27 11:00:00,2018-01-27 11:00:00,2018-01-27 17:00:00,0.0000000000000000,1283.1229849718759,84.831162597593234,10.139294652281878,0.0000000000000000,143.16325930383414,0.0000000000000000,34.038210707510672,28.917129067040769,5.9695854801915882,237.18816469365146,1.6281657162768828,3.6397446698999665,308.68680752472869,1283.1229849718759,240.82790936355141 
2018-01-27 12:00:00,2018-01-27 12:00:00,2018-01-27 18:00:00,0.0000000000000000,1203.3235555519875,84.831162597593234,9.5719409449219448,0.0000000000000000,147.94764752054877,0.0000000000000000,35.121427693520481,28.919322510040214,6.2580816325097990,248.10424505490184,1.5916803180991439,3.6002274420553260,314.24126321723253,1203.3235555519875,251.70447249695715 
2018-01-27 13:00:00,2018-01-27 13:00:00,2018-01-27 19:00:00,0.0000000000000000,1148.4878512212431,85.292942723029782,1.0195433753618444,0.0000000000000000,165.08318593810949,0.0000000000000000,36.408641506267791,28.959906428414367,5.6912730288802384,263.55816901396366,1.9893043212308272,4.0806737384821297,324.44479732129440,1148.4878512212431,267.63884275244578 
2018-01-27 14:00:00,2018-01-27 14:00:00,2018-01-27 20:00:00,0.0000000000000000,1025.0632750261213,86.215386634648212,2.1809695108305669,0.0000000000000000,167.12677477323393,7.0379595557478289E-002,37.026438416722861,28.965120132775816,4.7986124778166799,299.59025111088863,1.5559758842382752,3.8970572859444075,327.86927783026636,1025.0632750261213,303.48730839683299 
2018-01-27 15:00:00,2018-01-27 15:00:00,2018-01-27 21:00:00,0.0000000000000000,1006.9961337704328,86.158324694260386,5.6256131105860021,0.0000000000000000,169.68977003168462,1.6011357989326289,37.063276722905925,28.943579016846176,4.8216489515830183,291.75080422415789,1.7124841079063606,3.7185018117096105,334.01469663577274,1006.9961337704328,295.46930603586748 
2018-01-27 16:00:00,2018-01-27 16:00:00,2018-01-27 22:00:00,0.0000000000000000,1059.5812446470020,86.123420204881171,5.5094637036324823,0.0000000000000000,172.08668212032697,3.7125236656569855,37.004718205298445,28.946409134475235,4.8082327685731228,286.80368847994788,1.9063795432655291,3.6852241461562310,336.38530568045292,1059.5812446470020,290.48891262610408 
2018-01-27 17:00:00,2018-01-27 17:00:00,2018-01-27 23:00:00,0.0000000000000000,1146.9160348176038,85.380707913793756,5.3933142966789145,0.0000000000000000,174.48359420896958,5.8239115323813291,36.863062037698036,28.922787463912883,5.9014169014102933,258.37914449705522,1.4404687272737080,3.6519464806028679,338.38535154973727,1146.9160348176038,262.03109097765810 
2018-01-27 18:00:00,2018-01-27 18:00:00,2018-01-28 00:00:00,0.0000000000000000,1236.6212935139183,84.831162597593234,5.2771648897253591,14.193322330902479,176.88050629761295,7.9352993991056833,36.702397192373176,28.891953300083472,5.4447951794500531,237.65001113430361,1.8298375181768947,3.6186688150494950,354.05113930591790,1236.6212935139183,241.26867994935307 
2018-01-27 19:00:00,2018-01-27 19:00:00,2018-01-28 01:00:00,0.0000000000000000,1315.2258504078479,84.831162597593234,5.1610154827718056,14.193322330902479,179.27741838625431,10.046687265830021,36.564733934545835,28.896745039541560,5.2072840697149578,229.04908349968170,1.7599825670919922,3.5853911494961253,355.89166440841620,1315.2258504078479,232.63447464917783 
2018-01-27 20:00:00,2018-01-27 20:00:00,2018-01-28 02:00:00,0.0000000000000000,1344.5403153275176,84.831162597593234,8.0203396120986632,14.193322330902479,169.18044619304698,9.4913482696342850,36.506743102103592,28.931521901719538,6.0890098065575593,231.52479652823868,1.4290199624262541,3.4186561793797523,349.18156550644846,1344.5403153275176,234.94345270761843 
2018-01-27 21:00:00,2018-01-27 21:00:00,2018-01-28 03:00:00,0.0000000000000000,1173.6320957984174,78.830310262766844,6.8291442391126553,14.193322330902479,162.65171272702781,0.74228479689527904,32.009609409329926,28.661630627387400,5.9825417174318121,205.05988214624472,1.8562343566993860,2.7844046724734692,331.01450567065842,1173.6320957984174,207.84428681871819 
2018-01-27 22:00:00,2018-01-27 22:00:00,2018-01-28 04:00:00,0.0000000000000000,61.977084075062130,46.354310950356080,6.2464356541952020,14.193322330902479,162.85972543892382,0.55671359767145889,10.082680647232809,27.442904060172630,3.4192305185813985,127.77100080387953,1.4700785267257235,2.4919251900707957,272.06868812709041,61.977084075062130,130.26292599395032 
2018-01-27 23:00:00,2018-01-27 23:00:00,2018-01-28 05:00:00,0.0000000000000000,1591.3261699065979,85.410949506086212,5.9628760396926443,14.193322330902479,164.47566006453874,2.2268543906858280,36.228069089100273,29.063793457181681,5.0025555279426390,230.49134489213480,1.4252912029044602,2.3632342178136185,341.76251721834939,1591.3261699065979,232.85457910994842 
2018-01-28 00:00:00,2018-01-28 00:00:00,2018-01-28 06:00:00,0.0000000000000000,61.138864991345905,46.292988188503294,4.0892297932135140,14.193322330902479,170.41525302689828,0.18557119922381926,9.9818372403483782,27.442047020023107,3.9825683160373067,126.98362036341588,1.6851534526994036,1.4389990534211647,278.08239936862572,61.138864991345905,128.42261941683705 
2018-01-28 01:00:00,2018-01-28 01:00:00,2018-01-28 07:00:00,0.0000000000000000,143.10734361506366,54.102685726753890,7.4367406684352630,14.193322330902479,184.20573439731191,0.0000000000000000,12.512809834687255,27.558187092630369,4.8651024149875362,143.98027909111460,1.2092967197191267,0.74874747495084970,306.08387918542780,143.10734361506366,144.72902656606544 
2018-01-28 02:00:00,2018-01-28 02:00:00,2018-01-28 08:00:00,0.0000000000000000,71.034523615212294,50.085978719111182,7.5245161697494849,14.193322330902479,202.69200145356555,0.0000000000000000,11.494385358074650,27.489612685689547,4.0619137980568123,130.20515710234068,1.1847492292681359,0.95933270228077583,318.72647974441787,71.034523615212294,131.16448980462147 
2018-01-28 03:00:00,2018-01-28 03:00:00,2018-01-28 09:00:00,0.0000000000000000,159.44973805061073,53.846525244858434,7.5540770732045708,14.193322330902479,212.07853358231120,0.0000000000000000,12.463259288404158,27.554109668912005,5.9486785954520203,140.45485281468771,1.5953927516272381,1.0997228538340600,335.23389853567215,159.44973805061073,141.55457566852175 
2018-01-28 04:00:00,2018-01-28 04:00:00,2018-01-28 10:00:00,0.0000000000000000,567.50662709624601,77.724514412053864,5.2324911099749789,14.193322330902479,201.08253444795798,0.0000000000000000,25.405438741778845,28.106900546373797,4.9417738286965163,207.66794161865499,1.3713137400693358,0.84234090931970595,358.05828915780791,567.50662709624601,208.51028252797471 
2018-01-28 05:00:00,2018-01-28 05:00:00,2018-01-28 11:00:00,0.0000000000000000,195.05994841306770,52.965175624962129,1.3800134734463807,14.193322330902479,184.86925673577701,0.0000000000000000,12.376273641140424,27.548214567033828,3.7901442895903976,138.48181315072699,1.1977390534752563,1.1231212124262746,298.32013971632801,195.05994841306770,139.60493436315326 
2018-01-28 06:00:00,2018-01-28 06:00:00,2018-01-28 12:00:00,0.0000000000000000,896.36920638386346,84.831162597593234,1.2347399677614521,14.193322330902479,184.52655838514158,0.0000000000000000,33.459369333228210,28.614561043566223,4.7854092963363062,213.04485104081843,1.4768692534474499,1.1231212124262746,353.12199220797709,896.36920638386346,214.16797225324470 
2018-01-28 07:00:00,2018-01-28 07:00:00,2018-01-28 13:00:00,0.0000000000000000,209.10080675412078,48.155535444178504,0.97011005679165618,14.193322330902479,179.91835928723688,0.0000000000000000,9.2889510061408007,27.458365776005913,5.7834571874379943,127.39915749263690,1.5180787130861080,1.1231212124262746,287.28617980178035,209.10080675412078,128.52227870506317 
2018-01-28 08:00:00,2018-01-28 08:00:00,2018-01-28 14:00:00,0.0000000000000000,0.0000000000000000,39.707094462526783,1.0458563243277765,0.0000000000000000,183.60297417775470,0.0000000000000000,6.5160711803654676,27.309970727135212,4.2138396649124674,105.16216836302760,1.1980629563043821,1.1231212124262746,263.59386949332674,0.0000000000000000,106.28528957545387 
2018-01-28 09:00:00,2018-01-28 09:00:00,2018-01-28 15:00:00,0.0000000000000000,0.0000000000000000,40.171478199972704,0.82044154119759305,0.0000000000000000,188.31811460493594,0.0000000000000000,6.7305199655301369,27.318977317921739,1.9621363765609439,114.91338905487966,1.3770822243556422,1.1231212124262746,266.69875023047479,0.0000000000000000,116.03651026730594 
2018-01-28 10:00:00,2018-01-28 10:00:00,2018-01-28 16:00:00,0.0000000000000000,1008.6824970803958,84.831162597593234,0.43734976663153807,0.0000000000000000,189.25628172085874,0.0000000000000000,33.048956847087865,28.591145140274431,6.4999615171407648,229.74094874096482,1.6186819809950752,1.1231212124262746,344.28353957058158,1008.6824970803958,230.86406995339107 
2018-01-28 11:00:00,2018-01-28 11:00:00,2018-01-28 17:00:00,0.0000000000000000,37.494605971520294,43.318806489494023,5.7524077699134342,0.0000000000000000,157.40436864824940,0.0000000000000000,7.6582979891397862,27.372637031820251,3.5022500345614995,120.94101122607373,1.1980270527215668,1.1231212124262746,246.20679501589993,37.494605971520294,122.06413243850000 
2018-01-28 12:00:00,2018-01-28 12:00:00,2018-01-28 18:00:00,0.0000000000000000,988.54698737963781,84.831162597593234,7.5013838787565286,0.0000000000000000,147.38849879131234,0.0000000000000000,35.013218146338204,28.723880892061207,4.7901308808634315,224.69373921113717,1.2773182736852364,1.1231212124262746,309.52559346060991,988.54698737963781,225.81686042356344 
2018-01-28 13:00:00,2018-01-28 13:00:00,2018-01-28 19:00:00,0.0000000000000000,30.314012724202588,47.450529124095262,7.5123245901390581,0.0000000000000000,147.43698222748992,0.0000000000000000,9.8732733161294064,27.450748821855612,5.6564644566462787,139.42579044393403,1.6393784321947957,1.1231212124262746,247.01970096854976,30.314012724202588,140.54891165636030 
2018-01-28 14:00:00,2018-01-28 14:00:00,2018-01-28 20:00:00,0.0000000000000000,167.74829476520748,55.920961910939340,7.5232653015216036,0.0000000000000000,147.48546566366588,0.0000000000000000,12.993684068766985,27.591531538590097,5.8435166666681297,163.91268934422911,1.2764302639379486,1.1231212124262746,258.63485541409176,167.74829476520748,165.03581055665535 
2018-01-28 15:00:00,2018-01-28 15:00:00,2018-01-28 21:00:00,0.0000000000000000,27.230915190602843,46.741590803557912,7.5342060129040744,0.0000000000000000,147.53394909984340,0.0000000000000000,10.510951427284835,27.454142715413195,5.2078291398506646,137.94635820687679,1.1976472525099278,1.1231212124262746,246.18031645136455,27.230915190602843,139.06947941930306 
