Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
4115,4,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
4116,4,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
4117,4,medium_office,1,Electricity,PSZ-AC with electric coil
4118,4,medium_office,1,Electricity,PSZ-HP
4119,4,medium_office,1,Electricity,PVAV with PFP boxes
4120,4,medium_office,1,Electricity,PVAV with gas heat with electric reheat
4121,4,medium_office,1,Electricity,VAV chiller with PFP boxes
4122,4,medium_office,1,FuelOil,PSZ-AC with gas boiler
4123,4,medium_office,1,NaturalGas,PSZ-AC with gas coil
4124,4,medium_office,1,NaturalGas,PVAV with gas boiler reheat
4125,4,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
4126,4,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4127,4,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
4128,4,outpatient,0,Electricity,PSZ-AC with electric coil
4129,4,outpatient,0,Electricity,PSZ-HP
4130,4,outpatient,0,NaturalGas,PSZ-AC with gas coil
4131,4,outpatient,1,Electricity,PSZ-AC with electric coil
4132,4,outpatient,1,Electricity,PVAV with PFP boxes
4133,4,outpatient,1,Electricity,PVAV with gas heat with electric reheat
4134,4,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
4135,4,outpatient,1,Electricity,VAV chiller with PFP boxes
4136,4,outpatient,1,NaturalGas,PSZ-AC with gas boiler
4137,4,outpatient,1,NaturalGas,PSZ-AC with gas coil
4138,4,outpatient,1,NaturalGas,PVAV with gas boiler reheat
4139,4,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
4140,4,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
4141,4,outpatient,2,Electricity,PVAV with PFP boxes
4142,4,outpatient,2,Electricity,VAV chiller with PFP boxes
4143,4,outpatient,2,FuelOil,PSZ-AC with gas boiler
4144,4,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
4145,4,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4146,4,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
4147,4,outpatient,2,NaturalGas,PSZ-AC with gas boiler
4148,4,outpatient,2,NaturalGas,PVAV with gas boiler reheat
4149,4,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
4150,4,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4151,4,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
4152,4,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
4153,4,primary_school,0,Electricity,PSZ-AC with electric coil
4154,4,primary_school,0,Electricity,PSZ-HP
4155,4,primary_school,0,Electricity,PVAV with PFP boxes
4156,4,primary_school,0,Electricity,PVAV with gas heat with electric reheat
4157,4,primary_school,0,NaturalGas,PSZ-AC with gas coil
4158,4,primary_school,0,NaturalGas,PVAV with gas boiler reheat
4159,4,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
4160,4,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
4161,4,primary_school,1,Electricity,PVAV with PFP boxes
4162,4,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4163,4,primary_school,1,NaturalGas,PSZ-AC with gas boiler
4164,4,primary_school,1,NaturalGas,PSZ-AC with gas coil
4165,4,primary_school,1,NaturalGas,PVAV with gas boiler reheat
4166,4,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
4167,4,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4168,4,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
4169,4,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
4170,4,quick_service_restaurant,0,Electricity,PSZ-HP
4171,4,quick_service_restaurant,0,Electricity,PTAC with electric coil
4172,4,quick_service_restaurant,0,FuelOil,Residential forced air furnace
4173,4,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
4174,4,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
4175,4,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
4176,4,retail,0,Electricity,PSZ-AC with electric coil
4177,4,retail,0,Electricity,PSZ-HP
4178,4,retail,0,Electricity,PTAC with electric coil
4179,4,retail,0,Electricity,PTHP
4180,4,retail,0,NaturalGas,PSZ-AC with gas coil
4181,4,retail,0,NaturalGas,Residential AC with residential forced air furnace
4182,4,retail,0,Propane,PSZ-AC with gas coil
4183,4,retail,0,Propane,Residential AC with residential forced air furnace
4184,4,retail,1,Electricity,PSZ-AC with electric coil
4185,4,retail,1,Electricity,PVAV with PFP boxes
4186,4,retail,1,NaturalGas,PSZ-AC with gas coil
4187,4,retail,1,NaturalGas,PVAV with gas boiler reheat
4188,4,retail,1,NaturalGas,PVAV with gas heat with electric reheat
4189,4,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
4190,4,secondary_school,0,Electricity,PSZ-AC with electric coil
4191,4,secondary_school,0,Electricity,PTHP
4192,4,secondary_school,0,FuelOil,PSZ-AC with gas boiler
4193,4,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4194,4,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
4195,4,secondary_school,0,NaturalGas,PSZ-AC with gas coil
4196,4,secondary_school,0,NaturalGas,PTAC with gas boiler
4197,4,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
4198,4,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4199,4,secondary_school,1,Electricity,PSZ-HP
4200,4,secondary_school,1,Electricity,PTHP
4201,4,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
4202,4,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
4203,4,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
4204,4,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4205,4,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
4206,4,small_hotel,0,Electricity,PTAC with electric coil
4207,4,small_hotel,0,Electricity,PTHP
4208,4,small_hotel,0,NaturalGas,PTAC with gas boiler
4209,4,small_hotel,0,NaturalGas,PTHP
4210,4,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
4211,4,small_hotel,0,Propane,Residential AC with residential forced air furnace
4212,4,small_office,0,Electricity,PSZ-AC with electric coil
4213,4,small_office,0,Electricity,PSZ-HP
4214,4,small_office,0,Electricity,PTAC with electric coil
4215,4,small_office,0,Electricity,PTHP
4216,4,small_office,0,FuelOil,Residential AC with residential forced air furnace
4217,4,small_office,0,NaturalGas,PSZ-AC with gas coil
4218,4,small_office,0,NaturalGas,Residential AC with residential forced air furnace
4219,4,small_office,1,Electricity,PSZ-AC with electric coil
4220,4,small_office,1,Electricity,PSZ-HP
4221,4,small_office,1,Electricity,PVAV with PFP boxes
4222,4,small_office,1,NaturalGas,PSZ-AC with gas coil
4223,4,small_office,1,NaturalGas,PVAV with gas boiler reheat
4224,4,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
4225,4,small_office,1,NaturalGas,Residential AC with residential forced air furnace
4226,4,strip_mall,0,Electricity,PSZ-AC with electric coil
4227,4,strip_mall,0,Electricity,PSZ-HP
4228,4,strip_mall,0,NaturalGas,PSZ-AC with gas coil
4229,4,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
4230,4,strip_mall,1,Electricity,PSZ-AC with electric coil
4231,4,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
4232,4,strip_mall,1,NaturalGas,PSZ-AC with gas coil
4233,4,strip_mall,1,NaturalGas,PTAC with gas coil
4234,4,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
4235,4,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
4236,4,strip_mall,2,Electricity,PVAV with PFP boxes
4237,4,strip_mall,2,NaturalGas,PSZ-AC with gas coil
4238,4,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
4239,4,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
4240,4,warehouse,0,Electricity,PSZ-AC with electric coil
4241,4,warehouse,0,Electricity,PSZ-HP
4242,4,warehouse,0,Electricity,PTAC with electric coil
4243,4,warehouse,0,Electricity,PTHP
4244,4,warehouse,0,FuelOil,Residential forced air furnace
4245,4,warehouse,0,NaturalGas,PSZ-AC with gas coil
4246,4,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
4247,4,warehouse,1,Electricity,PSZ-AC with electric coil
4248,4,warehouse,1,Electricity,PVAV with PFP boxes
4249,4,warehouse,1,FuelOil,PSZ-AC with gas coil
4250,4,warehouse,1,NaturalGas,PSZ-AC with gas coil
4251,4,warehouse,1,NaturalGas,PVAV with gas boiler reheat
4252,4,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
4253,31,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
4254,31,full_service_restaurant,0,Electricity,PSZ-HP
4255,31,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
4256,31,full_service_restaurant,0,Propane,PSZ-AC with gas coil
4257,31,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
4258,31,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
4259,31,full_service_restaurant,1,Electricity,PVAV with PFP boxes
4260,31,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
4261,31,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
4262,31,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
4263,31,full_service_restaurant,1,Propane,PSZ-AC with gas coil
4264,31,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
4265,31,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
4266,31,large_hotel,0,Electricity,PTAC with electric coil
4267,31,large_hotel,0,Electricity,PTHP
4268,31,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
4269,31,large_hotel,0,NaturalGas,PTAC with gas boiler
4270,31,large_hotel,0,NaturalGas,PTAC with gas coil
4271,31,medium_office,0,Electricity,PVAV with PFP boxes
4272,31,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4273,31,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
4274,31,medium_office,1,Electricity,PSZ-AC with electric coil
4275,31,medium_office,1,Electricity,VAV chiller with PFP boxes
4276,31,medium_office,1,FuelOil,PSZ-AC with gas boiler
4277,31,medium_office,1,NaturalGas,PSZ-AC with gas coil
4278,31,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
4279,31,outpatient,0,Electricity,PSZ-AC with electric coil
4280,31,outpatient,0,Electricity,PSZ-HP
4281,31,outpatient,0,NaturalGas,PSZ-AC with gas coil
4282,31,outpatient,1,Electricity,PSZ-AC with electric coil
4283,31,outpatient,1,Electricity,PVAV with PFP boxes
4284,31,outpatient,1,Electricity,PVAV with gas heat with electric reheat
4285,31,outpatient,1,Electricity,VAV chiller with PFP boxes
4286,31,outpatient,1,NaturalGas,PSZ-AC with gas boiler
4287,31,outpatient,1,NaturalGas,PSZ-AC with gas coil
4288,31,outpatient,1,NaturalGas,PVAV with gas boiler reheat
4289,31,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
4290,31,primary_school,0,Electricity,PSZ-AC with electric coil
4291,31,primary_school,0,Electricity,PSZ-HP
4292,31,primary_school,0,Electricity,PVAV with PFP boxes
4293,31,primary_school,0,Electricity,PVAV with gas heat with electric reheat
4294,31,primary_school,0,NaturalGas,PSZ-AC with gas coil
4295,31,primary_school,0,NaturalGas,PVAV with gas boiler reheat
4296,31,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
4297,31,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
4298,31,primary_school,1,Electricity,PVAV with PFP boxes
4299,31,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4300,31,primary_school,1,NaturalGas,PSZ-AC with gas boiler
4301,31,primary_school,1,NaturalGas,PSZ-AC with gas coil
4302,31,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
4303,31,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4304,31,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
4305,31,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
4306,31,quick_service_restaurant,0,Electricity,PSZ-HP
4307,31,quick_service_restaurant,0,FuelOil,Residential forced air furnace
4308,31,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
4309,31,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
4310,31,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
4311,31,retail,0,Electricity,PSZ-AC with electric coil
4312,31,retail,0,Electricity,PSZ-HP
4313,31,retail,0,Electricity,PTAC with electric coil
4314,31,retail,0,NaturalGas,PSZ-AC with gas coil
4315,31,retail,0,NaturalGas,Residential AC with residential forced air furnace
4316,31,retail,0,Propane,PSZ-AC with gas coil
4317,31,retail,0,Propane,Residential AC with residential forced air furnace
4318,31,retail,1,Electricity,PSZ-AC with electric coil
4319,31,retail,1,NaturalGas,PSZ-AC with gas coil
4320,31,retail,1,NaturalGas,PVAV with gas heat with electric reheat
4321,31,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
4322,31,secondary_school,0,Electricity,PSZ-AC with electric coil
4323,31,secondary_school,0,Electricity,PTHP
4324,31,secondary_school,0,FuelOil,PSZ-AC with gas boiler
4325,31,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4326,31,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
4327,31,secondary_school,0,NaturalGas,PSZ-AC with gas coil
4328,31,secondary_school,0,NaturalGas,PTAC with gas boiler
4329,31,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
4330,31,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4331,31,small_hotel,0,Electricity,PTAC with electric coil
4332,31,small_hotel,0,Electricity,PTHP
4333,31,small_hotel,0,NaturalGas,PTAC with gas boiler
4334,31,small_hotel,0,NaturalGas,PTHP
4335,31,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
4336,31,small_hotel,0,Propane,Residential AC with residential forced air furnace
4337,31,small_office,0,Electricity,PSZ-AC with electric coil
4338,31,small_office,0,Electricity,PSZ-HP
4339,31,small_office,0,Electricity,PTAC with electric coil
4340,31,small_office,0,FuelOil,Residential AC with residential forced air furnace
4341,31,small_office,0,NaturalGas,PSZ-AC with gas coil
4342,31,small_office,0,NaturalGas,Residential AC with residential forced air furnace
4343,31,small_office,1,Electricity,PSZ-AC with electric coil
4344,31,small_office,1,Electricity,PSZ-HP
4345,31,small_office,1,Electricity,PVAV with PFP boxes
4346,31,small_office,1,NaturalGas,PSZ-AC with gas coil
4347,31,small_office,1,NaturalGas,PVAV with gas boiler reheat
4348,31,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
4349,31,strip_mall,0,Electricity,PSZ-AC with electric coil
4350,31,strip_mall,0,Electricity,PSZ-HP
4351,31,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
4352,31,strip_mall,1,Electricity,PSZ-AC with electric coil
4353,31,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
4354,31,strip_mall,1,NaturalGas,PSZ-AC with gas coil
4355,31,strip_mall,1,NaturalGas,PTAC with gas coil
4356,31,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
4357,31,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
4358,31,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
4359,31,warehouse,0,Electricity,PTAC with electric coil
4360,31,warehouse,1,Electricity,PSZ-AC with electric coil
4361,31,warehouse,1,NaturalGas,PSZ-AC with gas coil
4362,31,warehouse,1,NaturalGas,PVAV with gas boiler reheat
4363,10,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
4364,10,full_service_restaurant,0,Electricity,PSZ-HP
4365,10,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
4366,10,full_service_restaurant,0,Propane,PSZ-AC with gas coil
4367,10,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
4368,10,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
4369,10,full_service_restaurant,1,Electricity,PSZ-HP
4370,10,full_service_restaurant,1,Electricity,PVAV with PFP boxes
4371,10,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
4372,10,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
4373,10,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
4374,10,full_service_restaurant,1,Propane,PSZ-AC with gas coil
4375,10,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
4376,10,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
4377,10,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
4378,10,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
